history_data,total,antiH,smiles
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|AddA-277_Sub-282|CutA-31_Sub-277,84.43852354752143,84.43852354752143,O[C@H](COC(S)CC(S)Cl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|InsA-684,84.45855153037552,84.45855153037552,C[SH]=C(P)CP(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|InsA-697,84.47348247215922,84.47348247215922,C[SH]=C(CP)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|CutA-32_CutA-34|RmA-34_CutA-33,84.46129147136364,84.46129147136364,CP(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|CutA-32_ChB-2099,84.47505005382445,84.47505005382445,CC(=P)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-265,84.47348247215922,84.47348247215922,CPCC(=[SH]#N)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|InsA-675,84.47505005382445,84.47505005382445,CPC(=[SH]C)P(CCl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-240,84.47505005382445,84.47505005382445,C#[SH]=C(CPC)P(C)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247,84.47505005382445,84.47505005382445,CSC(P)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|ChB-1397,84.47505005382445,84.47505005382445,CP1C#[SH]=C(P(Cl)OC[C@@H](O)[C@H]2OC(c3ccc(F)c(F)c3)O[C@H]3COC(c4ccc(F)c(F)c4)O[C@H]32)C1
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-298,84.47505005382445,84.47505005382445,C#[SH]=C(OPC)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095,84.47505005382445,84.47505005382445,C[SH]=C(P)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095,84.47578406471902,84.47578406471902,O[C@H](COP(Cl)C1P=[SH]1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|CutA-32_CutA-34|MoveFG-26178|InsA-689_InsA-30,84.54041796016334,84.54041796016334,CCCCP(Cl)COC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288,84.54309102052183,84.54309102052183,CPC(=[SH]C)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697,84.60745410026767,84.60745410026767,C#[SH]=C(CPC)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|CutA-32_CutA-34,84.6237318046856,84.6237318046856,CC(C)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|CutA-32_CutA-34|MoveFG-26178,84.70984649372257,84.70984649372257,CCCP(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|ChB-2797_InsA-697|Sub-280|RmA-33|InsA-698,84.72239044140284,84.72239044140284,CCCCC(=S)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|AddA-288|CutA-32_CutA-34|MoveFG-26178|InsA-689|InsA-693,84.74833012709706,84.74833012709706,CCCCCP(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
